-8.0978,-1.5597,1.3121,-3.9861,-0.17693,-Inf,14.21,-8.0897,-1.5583,1.3105,-3.9821,-0.17693,-Inf,14.194
-7.8753,-1.4627,1.3069,-3.8644,-0.14157,-Inf,14.146,-7.8675,-1.4614,1.3054,-3.8605,-0.14157,-Inf,14.131
-7.6564,-1.3783,1.2951,-3.7468,-0.11327,-Inf,14.015,-7.6488,-1.377,1.2937,-3.7431,-0.11327,-Inf,14
-7.4415,-1.3043,1.2782,-3.6332,-0.090628,-Inf,13.831,-7.4342,-1.3031,1.2769,-3.6295,-0.090628,-Inf,13.817
-7.231,-1.2388,1.2575,-3.5233,-0.072509,-Inf,13.608,-7.2239,-1.2376,1.2562,-3.5197,-0.072509,-Inf,13.594
-7.0252,-1.1803,1.2339,-3.417,-0.058012,-Inf,13.356,-7.0182,-1.1791,1.2326,-3.4135,-0.058012,-Inf,13.342
-6.8241,-1.1276,1.2082,-3.314,-0.046412,-Inf,13.082,-6.8173,-1.1265,1.207,-3.3107,-0.046412,-Inf,13.069
-6.6279,-1.0798,1.1811,-3.2144,-0.037131,-Inf,12.793,-6.6214,-1.0787,1.1799,-3.2112,-0.037131,-Inf,12.78
-6.4367,-1.036,1.153,-3.1179,-0.029706,-Inf,12.494,-6.4303,-1.035,1.1518,-3.1148,-0.029706,-Inf,12.482
-6.2504,-0.99566,1.1243,-3.0244,-0.023766,-Inf,12.189,-6.2443,-0.99466,1.1232,-3.0214,-0.023766,-Inf,12.177
-6.0691,-0.95824,1.0954,-2.9338,-0.019013,-Inf,11.881,-6.0631,-0.95728,1.0943,-2.9309,-0.019013,-Inf,11.869
-5.8927,-0.92333,1.0664,-2.8461,-0.015211,-Inf,11.573,-5.8869,-0.92239,1.0653,-2.8432,-0.015211,-Inf,11.561
-5.7211,-0.89057,1.0375,-2.761,-0.012169,-Inf,11.265,-5.7155,-0.88967,1.0365,-2.7582,-0.012169,-Inf,11.254
-5.5543,-0.85971,1.009,-2.6785,-0.0097351,-Inf,10.961,-5.5488,-0.85883,1.0079,-2.6758,-0.0097351,-Inf,10.95
-5.3922,-0.8305,0.98079,-2.5986,-0.0077881,-Inf,10.66,-5.3868,-0.82965,0.9798,-2.596,-0.0077881,-Inf,10.65
-5.2346,-0.80275,0.95309,-2.5211,-0.0062306,-Inf,10.365,-5.2294,-0.80193,0.95213,-2.5186,-0.0062306,-Inf,10.354
-5.0815,-0.77633,0.92592,-2.4459,-0.0049845,-Inf,10.074,-5.0765,-0.77553,0.92498,-2.4435,-0.0049845,-Inf,10.065
-4.9328,-0.75109,0.89932,-2.3731,-0.0039876,-Inf,9.7902,-4.9279,-0.75032,0.89842,-2.3707,-0.0039876,-Inf,9.7805
-4.7883,-0.72693,0.87334,-2.3024,-0.0031901,-Inf,9.5121,-4.7836,-0.72618,0.87246,-2.3001,-0.0031901,-Inf,9.5027
-4.6481,-0.70376,0.84798,-2.2339,-0.0025521,-Inf,9.2405,-4.6435,-0.70304,0.84713,-2.2316,-0.0025521,-Inf,9.2314
-4.5118,-0.6815,0.82326,-2.1674,-0.0020417,-Inf,8.9755,-4.5074,-0.6808,0.82243,-2.1652,-0.0020417,-Inf,8.9666
-4.3795,-0.66009,0.79918,-2.103,-0.0016333,-Inf,8.7172,-4.3752,-0.65941,0.79838,-2.1009,-0.0016333,-Inf,8.7086
-4.2511,-0.63946,0.77575,-2.0404,-0.0013067,-Inf,8.4655,-4.2469,-0.63881,0.77497,-2.0384,-0.0013067,-Inf,8.4572
-4.1264,-0.61958,0.75295,-1.9798,-0.0010453,-Inf,8.2205,-4.1223,-0.61895,0.7522,-1.9778,-0.0010453,-Inf,8.2124
-4.0053,-0.6004,0.73079,-1.921,-0.00083627,-Inf,7.9821,-4.0013,-0.59979,0.73006,-1.9191,-0.00083627,-Inf,7.9743
-3.8877,-0.58188,0.70925,-1.8639,-0.00066902,-Inf,7.7502,-3.8839,-0.58129,0.70854,-1.8621,-0.00066902,-Inf,7.7426
-3.7736,-0.56399,0.68833,-1.8086,-0.00053522,-Inf,7.5248,-3.7699,-0.56341,0.68764,-1.8068,-0.00053522,-Inf,7.5174
-3.6628,-0.5467,0.668,-1.7549,-0.00042817,-Inf,7.3056,-3.6592,-0.54614,0.66733,-1.7532,-0.00042817,-Inf,7.2984
-3.5553,-0.52997,0.64827,-1.7028,-0.00034254,-Inf,7.0926,-3.5517,-0.52943,0.64762,-1.7011,-0.00034254,-Inf,7.0856
-3.4508,-0.5138,0.6291,-1.6523,-0.00027403,-Inf,6.8856,-3.4474,-0.51327,0.62847,-1.6507,-0.00027403,-Inf,6.8788
-3.3495,-0.49814,0.6105,-1.6033,-0.00021923,-Inf,6.6845,-3.3462,-0.49764,0.60989,-1.6017,-0.00021923,-Inf,6.6779
-3.2511,-0.48299,0.59244,-1.5558,-0.00017538,-Inf,6.4891,-3.2479,-0.4825,0.59185,-1.5542,-0.00017538,-Inf,6.4827
-3.1556,-0.46833,0.57491,-1.5097,-0.0001403,-Inf,6.2994,-3.1525,-0.46785,0.57434,-1.5082,-0.0001403,-Inf,6.2931
-3.0629,-0.45413,0.5579,-1.4649,-0.00011224,-Inf,6.1151,-3.0599,-0.45367,0.55734,-1.4635,-0.00011224,-Inf,6.109
-2.9729,-0.44037,0.54139,-1.4215,-8.9795e-05,-Inf,5.9361,-2.97,-0.43993,0.54085,-1.4201,-8.9795e-05,-Inf,5.9302
-2.8856,-0.42705,0.52537,-1.3794,-7.1836e-05,-Inf,5.7623,-2.8827,-0.42662,0.52484,-1.378,-7.1836e-05,-Inf,5.7566
